TF_Cycles: 1, Num_Contend_STAs: 57, Throughput: 8.572959 
TF_Cycles: 378, Num_Contend_STAs: 97, Throughput: 76.505438 
TF_Cycles: 379, Num_Contend_STAs: 97, Throughput: 76.913943 
TF_Cycles: 380, Num_Contend_STAs: 98, Throughput: 76.838196 
TF_Cycles: 381, Num_Contend_STAs: 97, Throughput: 77.345077 
TF_Cycles: 382, Num_Contend_STAs: 94, Throughput: 77.490364 
TF_Cycles: 383, Num_Contend_STAs: 92, Throughput: 77.299294 
TF_Cycles: 384, Num_Contend_STAs: 93, Throughput: 77.332369 
TF_Cycles: 385, Num_Contend_STAs: 95, Throughput: 76.742110 
TF_Cycles: 386, Num_Contend_STAs: 93, Throughput: 76.676593 
TF_Cycles: 387, Num_Contend_STAs: 97, Throughput: 76.633623 
TF_Cycles: 388, Num_Contend_STAs: 95, Throughput: 76.811691 
TF_Cycles: 389, Num_Contend_STAs: 95, Throughput: 76.567835 
TF_Cycles: 390, Num_Contend_STAs: 96, Throughput: 76.659638 
TF_Cycles: 391, Num_Contend_STAs: 97, Throughput: 76.540348 
TF_Cycles: 392, Num_Contend_STAs: 98, Throughput: 76.375604 
TF_Cycles: 393, Num_Contend_STAs: 95, Throughput: 76.161924 
TF_Cycles: 394, Num_Contend_STAs: 92, Throughput: 76.207952 
TF_Cycles: 395, Num_Contend_STAs: 94, Throughput: 76.435847 
TF_Cycles: 396, Num_Contend_STAs: 95, Throughput: 76.342558 
TF_Cycles: 397, Num_Contend_STAs: 92, Throughput: 76.342479 
TF_Cycles: 398, Num_Contend_STAs: 93, Throughput: 76.462900 
TF_Cycles: 399, Num_Contend_STAs: 94, Throughput: 76.571985 
TF_Cycles: 400, Num_Contend_STAs: 98, Throughput: 76.541339 
TF_Cycles: 401, Num_Contend_STAs: 97, Throughput: 76.758818 
TF_Cycles: 402, Num_Contend_STAs: 95, Throughput: 76.898400 
TF_Cycles: 403, Num_Contend_STAs: 92, Throughput: 76.588584 
TF_Cycles: 404, Num_Contend_STAs: 93, Throughput: 76.430931 
TF_Cycles: 405, Num_Contend_STAs: 96, Throughput: 76.350212 
TF_Cycles: 406, Num_Contend_STAs: 96, Throughput: 76.023195 
TF_Cycles: 407, Num_Contend_STAs: 95, Throughput: 76.225861 
TF_Cycles: 408, Num_Contend_STAs: 93, Throughput: 76.408665 
TF_Cycles: 409, Num_Contend_STAs: 94, Throughput: 76.460858 
TF_Cycles: 410, Num_Contend_STAs: 93, Throughput: 76.778054 
TF_Cycles: 411, Num_Contend_STAs: 95, Throughput: 76.672555 
TF_Cycles: 412, Num_Contend_STAs: 95, Throughput: 76.715321 
TF_Cycles: 413, Num_Contend_STAs: 96, Throughput: 76.291178 
TF_Cycles: 414, Num_Contend_STAs: 94, Throughput: 76.489831 
TF_Cycles: 415, Num_Contend_STAs: 96, Throughput: 76.625608 
TF_Cycles: 416, Num_Contend_STAs: 97, Throughput: 76.453904 
TF_Cycles: 417, Num_Contend_STAs: 98, Throughput: 76.474120 
TF_Cycles: 418, Num_Contend_STAs: 97, Throughput: 76.137702 
TF_Cycles: 419, Num_Contend_STAs: 95, Throughput: 76.326071 
TF_Cycles: 420, Num_Contend_STAs: 94, Throughput: 76.287247 
TF_Cycles: 421, Num_Contend_STAs: 92, Throughput: 76.287414 
TF_Cycles: 422, Num_Contend_STAs: 92, Throughput: 76.484261 
TF_Cycles: 423, Num_Contend_STAs: 91, Throughput: 76.645861 
TF_Cycles: 424, Num_Contend_STAs: 97, Throughput: 77.414759 
TF_Cycles: 425, Num_Contend_STAs: 95, Throughput: 77.154352 
TF_Cycles: 426, Num_Contend_STAs: 95, Throughput: 76.953204 
TF_Cycles: 427, Num_Contend_STAs: 94, Throughput: 76.620542 
TF_Cycles: 428, Num_Contend_STAs: 93, Throughput: 76.841954 
TF_Cycles: 429, Num_Contend_STAs: 94, Throughput: 76.682909 
TF_Cycles: 430, Num_Contend_STAs: 96, Throughput: 76.596373 
TF_Cycles: 431, Num_Contend_STAs: 93, Throughput: 76.339231 
TF_Cycles: 432, Num_Contend_STAs: 89, Throughput: 76.170639 
TF_Cycles: 433, Num_Contend_STAs: 94, Throughput: 75.984939 
TF_Cycles: 434, Num_Contend_STAs: 94, Throughput: 76.224492 
TF_Cycles: 435, Num_Contend_STAs: 93, Throughput: 76.226695 
TF_Cycles: 436, Num_Contend_STAs: 90, Throughput: 76.466504 
TF_Cycles: 437, Num_Contend_STAs: 96, Throughput: 76.438648 
TF_Cycles: 438, Num_Contend_STAs: 96, Throughput: 76.751300 
TF_Cycles: 439, Num_Contend_STAs: 97, Throughput: 76.764015 
TF_Cycles: 440, Num_Contend_STAs: 95, Throughput: 76.813577 
TF_Cycles: 441, Num_Contend_STAs: 97, Throughput: 76.678311 
TF_Cycles: 442, Num_Contend_STAs: 96, Throughput: 77.064989 
TF_Cycles: 443, Num_Contend_STAs: 93, Throughput: 77.219998 
TF_Cycles: 444, Num_Contend_STAs: 92, Throughput: 76.978755 
TF_Cycles: 445, Num_Contend_STAs: 92, Throughput: 76.911741 
TF_Cycles: 446, Num_Contend_STAs: 94, Throughput: 76.825871 
TF_Cycles: 447, Num_Contend_STAs: 95, Throughput: 76.828569 
TF_Cycles: 448, Num_Contend_STAs: 98, Throughput: 76.855949 
TF_Cycles: 449, Num_Contend_STAs: 95, Throughput: 76.820522 
TF_Cycles: 450, Num_Contend_STAs: 94, Throughput: 76.933595 
TF_Cycles: 451, Num_Contend_STAs: 95, Throughput: 76.801142 
TF_Cycles: 452, Num_Contend_STAs: 95, Throughput: 76.917587 
TF_Cycles: 453, Num_Contend_STAs: 96, Throughput: 76.831095 
TF_Cycles: 454, Num_Contend_STAs: 94, Throughput: 76.992154 
TF_Cycles: 455, Num_Contend_STAs: 97, Throughput: 76.872044 
TF_Cycles: 456, Num_Contend_STAs: 96, Throughput: 77.060555 
TF_Cycles: 457, Num_Contend_STAs: 97, Throughput: 77.396127 
TF_Cycles: 458, Num_Contend_STAs: 98, Throughput: 76.976785 
TF_Cycles: 459, Num_Contend_STAs: 98, Throughput: 77.096497 
TF_Cycles: 460, Num_Contend_STAs: 97, Throughput: 76.828539 
TF_Cycles: 461, Num_Contend_STAs: 94, Throughput: 76.752964 
TF_Cycles: 462, Num_Contend_STAs: 95, Throughput: 76.707492 
TF_Cycles: 463, Num_Contend_STAs: 95, Throughput: 77.041549 
TF_Cycles: 464, Num_Contend_STAs: 92, Throughput: 76.757509 
TF_Cycles: 465, Num_Contend_STAs: 93, Throughput: 76.979524 
TF_Cycles: 466, Num_Contend_STAs: 92, Throughput: 76.887982 
TF_Cycles: 467, Num_Contend_STAs: 92, Throughput: 77.299425 
TF_Cycles: 468, Num_Contend_STAs: 93, Throughput: 77.420189 
TF_Cycles: 469, Num_Contend_STAs: 92, Throughput: 77.383088 
TF_Cycles: 470, Num_Contend_STAs: 93, Throughput: 77.371492 
TF_Cycles: 471, Num_Contend_STAs: 92, Throughput: 77.345746 
TF_Cycles: 472, Num_Contend_STAs: 93, Throughput: 77.552093 
TF_Cycles: 473, Num_Contend_STAs: 92, Throughput: 77.979079 
TF_Cycles: 474, Num_Contend_STAs: 95, Throughput: 78.293742 
TF_Cycles: 475, Num_Contend_STAs: 95, Throughput: 78.180841 
TF_Cycles: 476, Num_Contend_STAs: 92, Throughput: 78.225962 
TF_Cycles: 477, Num_Contend_STAs: 97, Throughput: 77.810508 
TF_Cycles: 478, Num_Contend_STAs: 95, Throughput: 77.728489 
TF_Cycles: 479, Num_Contend_STAs: 94, Throughput: 77.637845 
TF_Cycles: 480, Num_Contend_STAs: 97, Throughput: 77.511828 
TF_Cycles: 481, Num_Contend_STAs: 98, Throughput: 77.446692 
TF_Cycles: 482, Num_Contend_STAs: 99, Throughput: 77.863723 
TF_Cycles: 483, Num_Contend_STAs: 99, Throughput: 77.633793 
TF_Cycles: 484, Num_Contend_STAs: 96, Throughput: 77.526553 
TF_Cycles: 485, Num_Contend_STAs: 97, Throughput: 77.532567 
TF_Cycles: 486, Num_Contend_STAs: 96, Throughput: 77.425999 
TF_Cycles: 487, Num_Contend_STAs: 97, Throughput: 77.304261 
TF_Cycles: 488, Num_Contend_STAs: 98, Throughput: 77.374228 
TF_Cycles: 489, Num_Contend_STAs: 96, Throughput: 77.406813 
TF_Cycles: 490, Num_Contend_STAs: 97, Throughput: 77.458761 
TF_Cycles: 491, Num_Contend_STAs: 96, Throughput: 77.538682 
TF_Cycles: 492, Num_Contend_STAs: 99, Throughput: 77.381165 
TF_Cycles: 493, Num_Contend_STAs: 97, Throughput: 77.187527 
TF_Cycles: 494, Num_Contend_STAs: 99, Throughput: 77.048740 
TF_Cycles: 495, Num_Contend_STAs: 95, Throughput: 76.979700 
TF_Cycles: 496, Num_Contend_STAs: 95, Throughput: 77.498216 
TF_Cycles: 497, Num_Contend_STAs: 92, Throughput: 77.307931 
TF_Cycles: 498, Num_Contend_STAs: 95, Throughput: 77.318195 
TF_Cycles: 499, Num_Contend_STAs: 99, Throughput: 77.333053 
TF_Cycles: 500, Num_Contend_STAs: 98, Throughput: 77.291848 
TF_Cycles: 501, Num_Contend_STAs: 95, Throughput: 77.272518 
TF_Cycles: 502, Num_Contend_STAs: 95, Throughput: 77.291318 
TF_Cycles: 503, Num_Contend_STAs: 95, Throughput: 77.154734 
TF_Cycles: 504, Num_Contend_STAs: 93, Throughput: 77.401297 
TF_Cycles: 505, Num_Contend_STAs: 92, Throughput: 77.502676 
TF_Cycles: 506, Num_Contend_STAs: 93, Throughput: 77.373075 
TF_Cycles: 507, Num_Contend_STAs: 93, Throughput: 77.398040 
TF_Cycles: 508, Num_Contend_STAs: 93, Throughput: 77.315113 
TF_Cycles: 509, Num_Contend_STAs: 91, Throughput: 76.959541 
TF_Cycles: 510, Num_Contend_STAs: 92, Throughput: 76.926338 
TF_Cycles: 511, Num_Contend_STAs: 94, Throughput: 77.037473 
TF_Cycles: 512, Num_Contend_STAs: 93, Throughput: 77.128003 
TF_Cycles: 513, Num_Contend_STAs: 92, Throughput: 76.969418 
TF_Cycles: 514, Num_Contend_STAs: 94, Throughput: 77.338314 
TF_Cycles: 515, Num_Contend_STAs: 95, Throughput: 77.286225 
TF_Cycles: 516, Num_Contend_STAs: 97, Throughput: 77.319186 
TF_Cycles: 517, Num_Contend_STAs: 94, Throughput: 77.113471 
TF_Cycles: 518, Num_Contend_STAs: 92, Throughput: 76.997729 
TF_Cycles: 519, Num_Contend_STAs: 93, Throughput: 77.301725 
TF_Cycles: 520, Num_Contend_STAs: 92, Throughput: 77.237301 
TF_Cycles: 521, Num_Contend_STAs: 98, Throughput: 77.144933 
TF_Cycles: 522, Num_Contend_STAs: 99, Throughput: 77.122057 
TF_Cycles: 523, Num_Contend_STAs: 99, Throughput: 77.212233 
TF_Cycles: 524, Num_Contend_STAs: 97, Throughput: 77.253018 
TF_Cycles: 525, Num_Contend_STAs: 96, Throughput: 77.383430 
TF_Cycles: 526, Num_Contend_STAs: 97, Throughput: 77.307846 
TF_Cycles: 527, Num_Contend_STAs: 97, Throughput: 77.527064 
TF_Cycles: 528, Num_Contend_STAs: 96, Throughput: 77.357823 
TF_Cycles: 529, Num_Contend_STAs: 94, Throughput: 77.227807 
TF_Cycles: 530, Num_Contend_STAs: 96, Throughput: 77.225947 
TF_Cycles: 531, Num_Contend_STAs: 95, Throughput: 77.080581 
TF_Cycles: 532, Num_Contend_STAs: 96, Throughput: 76.905215 
TF_Cycles: 533, Num_Contend_STAs: 97, Throughput: 76.801177 
TF_Cycles: 534, Num_Contend_STAs: 95, Throughput: 76.777772 
TF_Cycles: 535, Num_Contend_STAs: 96, Throughput: 77.017157 
TF_Cycles: 536, Num_Contend_STAs: 94, Throughput: 77.075040 
TF_Cycles: 537, Num_Contend_STAs: 95, Throughput: 77.147029 
TF_Cycles: 538, Num_Contend_STAs: 95, Throughput: 77.384315 
TF_Cycles: 539, Num_Contend_STAs: 94, Throughput: 77.051671 
TF_Cycles: 540, Num_Contend_STAs: 95, Throughput: 77.169269 
TF_Cycles: 541, Num_Contend_STAs: 96, Throughput: 76.925318 
TF_Cycles: 542, Num_Contend_STAs: 95, Throughput: 76.751815 
TF_Cycles: 543, Num_Contend_STAs: 92, Throughput: 76.680073 
TF_Cycles: 544, Num_Contend_STAs: 96, Throughput: 76.972341 
TF_Cycles: 545, Num_Contend_STAs: 96, Throughput: 77.013515 
TF_Cycles: 546, Num_Contend_STAs: 99, Throughput: 76.784669 
TF_Cycles: 547, Num_Contend_STAs: 98, Throughput: 76.245031 
TF_Cycles: 548, Num_Contend_STAs: 94, Throughput: 76.365273 
TF_Cycles: 549, Num_Contend_STAs: 93, Throughput: 76.232756 
TF_Cycles: 550, Num_Contend_STAs: 93, Throughput: 76.087661 
TF_Cycles: 551, Num_Contend_STAs: 96, Throughput: 75.995017 
TF_Cycles: 552, Num_Contend_STAs: 94, Throughput: 75.804282 
TF_Cycles: 553, Num_Contend_STAs: 93, Throughput: 75.899715 
TF_Cycles: 554, Num_Contend_STAs: 93, Throughput: 76.141766 
TF_Cycles: 555, Num_Contend_STAs: 93, Throughput: 76.234961 
TF_Cycles: 556, Num_Contend_STAs: 92, Throughput: 76.714306 
TF_Cycles: 557, Num_Contend_STAs: 94, Throughput: 76.438240 
TF_Cycles: 558, Num_Contend_STAs: 94, Throughput: 76.316639 
TF_Cycles: 559, Num_Contend_STAs: 94, Throughput: 76.210830 
TF_Cycles: 560, Num_Contend_STAs: 95, Throughput: 75.937140 
TF_Cycles: 561, Num_Contend_STAs: 94, Throughput: 76.108586 
TF_Cycles: 562, Num_Contend_STAs: 92, Throughput: 75.874085 
TF_Cycles: 563, Num_Contend_STAs: 93, Throughput: 75.753462 
TF_Cycles: 564, Num_Contend_STAs: 95, Throughput: 75.863442 
TF_Cycles: 565, Num_Contend_STAs: 96, Throughput: 75.842965 
TF_Cycles: 566, Num_Contend_STAs: 94, Throughput: 75.656001 
TF_Cycles: 567, Num_Contend_STAs: 96, Throughput: 75.809800 
TF_Cycles: 568, Num_Contend_STAs: 97, Throughput: 75.863820 
TF_Cycles: 569, Num_Contend_STAs: 95, Throughput: 75.738109 
TF_Cycles: 570, Num_Contend_STAs: 94, Throughput: 75.862017 
TF_Cycles: 571, Num_Contend_STAs: 96, Throughput: 75.893162 
TF_Cycles: 572, Num_Contend_STAs: 97, Throughput: 75.746684 
TF_Cycles: 573, Num_Contend_STAs: 97, Throughput: 75.741668 
TF_Cycles: 574, Num_Contend_STAs: 95, Throughput: 75.938265 
TF_Cycles: 575, Num_Contend_STAs: 89, Throughput: 75.947839 
TF_Cycles: 576, Num_Contend_STAs: 91, Throughput: 76.134704 
TF_Cycles: 577, Num_Contend_STAs: 97, Throughput: 75.684660 
TF_Cycles: 578, Num_Contend_STAs: 94, Throughput: 75.626856 
TF_Cycles: 579, Num_Contend_STAs: 94, Throughput: 75.467705 
TF_Cycles: 580, Num_Contend_STAs: 94, Throughput: 75.588830 
TF_Cycles: 581, Num_Contend_STAs: 94, Throughput: 75.561034 
TF_Cycles: 582, Num_Contend_STAs: 93, Throughput: 75.527956 
TF_Cycles: 583, Num_Contend_STAs: 94, Throughput: 75.625299 
TF_Cycles: 584, Num_Contend_STAs: 92, Throughput: 76.046042 
TF_Cycles: 585, Num_Contend_STAs: 90, Throughput: 76.033299 
TF_Cycles: 586, Num_Contend_STAs: 90, Throughput: 75.867109 
TF_Cycles: 587, Num_Contend_STAs: 94, Throughput: 75.870358 
TF_Cycles: 588, Num_Contend_STAs: 93, Throughput: 76.120331 
TF_Cycles: 589, Num_Contend_STAs: 94, Throughput: 76.200981 
TF_Cycles: 590, Num_Contend_STAs: 93, Throughput: 76.181952 
TF_Cycles: 591, Num_Contend_STAs: 96, Throughput: 76.328604 
TF_Cycles: 592, Num_Contend_STAs: 97, Throughput: 76.221428 
TF_Cycles: 593, Num_Contend_STAs: 95, Throughput: 76.142399 
TF_Cycles: 594, Num_Contend_STAs: 96, Throughput: 75.992659 
TF_Cycles: 595, Num_Contend_STAs: 94, Throughput: 75.713878 
TF_Cycles: 596, Num_Contend_STAs: 96, Throughput: 75.328161 
TF_Cycles: 597, Num_Contend_STAs: 98, Throughput: 75.503472 
TF_Cycles: 598, Num_Contend_STAs: 94, Throughput: 75.556359 
TF_Cycles: 599, Num_Contend_STAs: 94, Throughput: 75.473186 
TF_Cycles: 600, Num_Contend_STAs: 95, Throughput: 75.205476 
TF_Cycles: 601, Num_Contend_STAs: 95, Throughput: 75.093880 
TF_Cycles: 602, Num_Contend_STAs: 93, Throughput: 75.232543 
TF_Cycles: 603, Num_Contend_STAs: 91, Throughput: 75.249972 
TF_Cycles: 604, Num_Contend_STAs: 92, Throughput: 75.168019 
TF_Cycles: 605, Num_Contend_STAs: 96, Throughput: 75.121717 
TF_Cycles: 606, Num_Contend_STAs: 95, Throughput: 75.168258 
TF_Cycles: 607, Num_Contend_STAs: 92, Throughput: 75.044448 
TF_Cycles: 608, Num_Contend_STAs: 93, Throughput: 75.336894 
TF_Cycles: 609, Num_Contend_STAs: 91, Throughput: 75.423480 
TF_Cycles: 610, Num_Contend_STAs: 95, Throughput: 75.160201 
TF_Cycles: 611, Num_Contend_STAs: 97, Throughput: 75.183758 
TF_Cycles: 612, Num_Contend_STAs: 94, Throughput: 75.236761 
TF_Cycles: 613, Num_Contend_STAs: 93, Throughput: 75.037167 
TF_Cycles: 614, Num_Contend_STAs: 91, Throughput: 75.214362 
TF_Cycles: 615, Num_Contend_STAs: 92, Throughput: 75.329745 
TF_Cycles: 616, Num_Contend_STAs: 91, Throughput: 75.255422 
TF_Cycles: 617, Num_Contend_STAs: 92, Throughput: 75.405110 
TF_Cycles: 618, Num_Contend_STAs: 93, Throughput: 75.719991 
TF_Cycles: 619, Num_Contend_STAs: 95, Throughput: 75.527662 
TF_Cycles: 620, Num_Contend_STAs: 95, Throughput: 75.620965 
TF_Cycles: 621, Num_Contend_STAs: 94, Throughput: 75.629519 
TF_Cycles: 622, Num_Contend_STAs: 89, Throughput: 75.605249 
TF_Cycles: 623, Num_Contend_STAs: 91, Throughput: 75.477050 
TF_Cycles: 624, Num_Contend_STAs: 94, Throughput: 75.753582 
TF_Cycles: 625, Num_Contend_STAs: 94, Throughput: 75.646134 
TF_Cycles: 626, Num_Contend_STAs: 94, Throughput: 75.504835 
TF_Cycles: 627, Num_Contend_STAs: 92, Throughput: 75.500592 
TF_Cycles: 628, Num_Contend_STAs: 95, Throughput: 75.530518 
TF_Cycles: 629, Num_Contend_STAs: 96, Throughput: 75.628507 
TF_Cycles: 630, Num_Contend_STAs: 92, Throughput: 75.393691 
TF_Cycles: 631, Num_Contend_STAs: 92, Throughput: 75.179166 
TF_Cycles: 632, Num_Contend_STAs: 92, Throughput: 75.114491 
TF_Cycles: 633, Num_Contend_STAs: 93, Throughput: 75.306594 
TF_Cycles: 634, Num_Contend_STAs: 90, Throughput: 75.195286 
TF_Cycles: 635, Num_Contend_STAs: 92, Throughput: 74.988588 
TF_Cycles: 636, Num_Contend_STAs: 94, Throughput: 74.965054 
TF_Cycles: 637, Num_Contend_STAs: 96, Throughput: 75.156832 
TF_Cycles: 638, Num_Contend_STAs: 95, Throughput: 75.106227 
TF_Cycles: 639, Num_Contend_STAs: 97, Throughput: 75.216708 
TF_Cycles: 640, Num_Contend_STAs: 96, Throughput: 75.192988 
TF_Cycles: 641, Num_Contend_STAs: 95, Throughput: 74.909198 
TF_Cycles: 642, Num_Contend_STAs: 97, Throughput: 74.958856 
TF_Cycles: 643, Num_Contend_STAs: 95, Throughput: 74.942837 
TF_Cycles: 644, Num_Contend_STAs: 97, Throughput: 74.792745 
TF_Cycles: 645, Num_Contend_STAs: 95, Throughput: 74.776463 
TF_Cycles: 646, Num_Contend_STAs: 94, Throughput: 74.800548 
TF_Cycles: 647, Num_Contend_STAs: 96, Throughput: 74.697699 
TF_Cycles: 648, Num_Contend_STAs: 97, Throughput: 74.569291 
TF_Cycles: 649, Num_Contend_STAs: 93, Throughput: 74.467661 
TF_Cycles: 650, Num_Contend_STAs: 96, Throughput: 74.432657 
TF_Cycles: 651, Num_Contend_STAs: 95, Throughput: 74.423687 
TF_Cycles: 652, Num_Contend_STAs: 93, Throughput: 74.407780 
TF_Cycles: 653, Num_Contend_STAs: 92, Throughput: 74.234873 
TF_Cycles: 654, Num_Contend_STAs: 95, Throughput: 74.088976 
TF_Cycles: 655, Num_Contend_STAs: 97, Throughput: 73.995512 
TF_Cycles: 656, Num_Contend_STAs: 98, Throughput: 73.895790 
TF_Cycles: 657, Num_Contend_STAs: 98, Throughput: 73.992059 
TF_Cycles: 658, Num_Contend_STAs: 99, Throughput: 74.120286 
TF_Cycles: 659, Num_Contend_STAs: 97, Throughput: 74.372312 
TF_Cycles: 660, Num_Contend_STAs: 94, Throughput: 74.577404 
TF_Cycles: 661, Num_Contend_STAs: 94, Throughput: 74.341850 
TF_Cycles: 662, Num_Contend_STAs: 93, Throughput: 74.513990 
TF_Cycles: 663, Num_Contend_STAs: 96, Throughput: 74.563210 
TF_Cycles: 664, Num_Contend_STAs: 94, Throughput: 74.761160 
TF_Cycles: 665, Num_Contend_STAs: 93, Throughput: 74.719654 
TF_Cycles: 666, Num_Contend_STAs: 93, Throughput: 74.601059 
TF_Cycles: 667, Num_Contend_STAs: 92, Throughput: 74.578768 
TF_Cycles: 668, Num_Contend_STAs: 92, Throughput: 74.685684 
TF_Cycles: 669, Num_Contend_STAs: 93, Throughput: 74.830291 
TF_Cycles: 670, Num_Contend_STAs: 89, Throughput: 74.846567 
TF_Cycles: 671, Num_Contend_STAs: 94, Throughput: 74.823974 
TF_Cycles: 672, Num_Contend_STAs: 96, Throughput: 74.840689 
TF_Cycles: 673, Num_Contend_STAs: 95, Throughput: 74.748133 
TF_Cycles: 674, Num_Contend_STAs: 94, Throughput: 74.930218 
TF_Cycles: 675, Num_Contend_STAs: 90, Throughput: 75.066337 
TF_Cycles: 676, Num_Contend_STAs: 93, Throughput: 74.993339 
TF_Cycles: 677, Num_Contend_STAs: 97, Throughput: 75.059819 
TF_Cycles: 678, Num_Contend_STAs: 100, Throughput: 75.120333 
TF_Cycles: 679, Num_Contend_STAs: 97, Throughput: 75.084947 
TF_Cycles: 680, Num_Contend_STAs: 94, Throughput: 75.057002 
TF_Cycles: 681, Num_Contend_STAs: 94, Throughput: 75.311807 
TF_Cycles: 682, Num_Contend_STAs: 92, Throughput: 75.327070 
TF_Cycles: 683, Num_Contend_STAs: 97, Throughput: 75.649107 
TF_Cycles: 684, Num_Contend_STAs: 93, Throughput: 75.551732 
TF_Cycles: 685, Num_Contend_STAs: 92, Throughput: 75.497171 
TF_Cycles: 686, Num_Contend_STAs: 92, Throughput: 75.400220 
TF_Cycles: 687, Num_Contend_STAs: 95, Throughput: 75.458918 
TF_Cycles: 688, Num_Contend_STAs: 94, Throughput: 75.666955 
TF_Cycles: 689, Num_Contend_STAs: 91, Throughput: 75.563393 
TF_Cycles: 690, Num_Contend_STAs: 90, Throughput: 75.534649 
TF_Cycles: 691, Num_Contend_STAs: 93, Throughput: 75.425357 
TF_Cycles: 692, Num_Contend_STAs: 91, Throughput: 75.631603 
TF_Cycles: 693, Num_Contend_STAs: 91, Throughput: 75.683882 
TF_Cycles: 694, Num_Contend_STAs: 92, Throughput: 75.747142 
TF_Cycles: 695, Num_Contend_STAs: 90, Throughput: 75.551927 
TF_Cycles: 696, Num_Contend_STAs: 96, Throughput: 75.412674 
TF_Cycles: 697, Num_Contend_STAs: 96, Throughput: 75.397255 
TF_Cycles: 698, Num_Contend_STAs: 96, Throughput: 75.491330 
TF_Cycles: 699, Num_Contend_STAs: 97, Throughput: 75.456939 
TF_Cycles: 700, Num_Contend_STAs: 96, Throughput: 75.349219 
TF_Cycles: 701, Num_Contend_STAs: 96, Throughput: 75.450091 
TF_Cycles: 702, Num_Contend_STAs: 95, Throughput: 75.506929 
TF_Cycles: 703, Num_Contend_STAs: 94, Throughput: 75.570221 
TF_Cycles: 704, Num_Contend_STAs: 96, Throughput: 75.615076 
TF_Cycles: 705, Num_Contend_STAs: 95, Throughput: 75.684131 
TF_Cycles: 706, Num_Contend_STAs: 92, Throughput: 75.492530 
TF_Cycles: 707, Num_Contend_STAs: 97, Throughput: 75.579221 
TF_Cycles: 708, Num_Contend_STAs: 95, Throughput: 75.587502 
TF_Cycles: 709, Num_Contend_STAs: 95, Throughput: 75.499574 
TF_Cycles: 710, Num_Contend_STAs: 96, Throughput: 75.725243 
TF_Cycles: 711, Num_Contend_STAs: 94, Throughput: 75.805050 
TF_Cycles: 712, Num_Contend_STAs: 94, Throughput: 75.765369 
TF_Cycles: 713, Num_Contend_STAs: 96, Throughput: 75.412707 
TF_Cycles: 714, Num_Contend_STAs: 94, Throughput: 75.444683 
TF_Cycles: 715, Num_Contend_STAs: 94, Throughput: 75.273757 
TF_Cycles: 716, Num_Contend_STAs: 91, Throughput: 75.126757 
TF_Cycles: 717, Num_Contend_STAs: 90, Throughput: 75.141551 
TF_Cycles: 718, Num_Contend_STAs: 93, Throughput: 75.263730 
TF_Cycles: 719, Num_Contend_STAs: 92, Throughput: 75.200402 
TF_Cycles: 720, Num_Contend_STAs: 92, Throughput: 75.007101 
TF_Cycles: 721, Num_Contend_STAs: 96, Throughput: 75.010092 
TF_Cycles: 722, Num_Contend_STAs: 91, Throughput: 75.119896 
TF_Cycles: 723, Num_Contend_STAs: 95, Throughput: 75.104931 
TF_Cycles: 724, Num_Contend_STAs: 94, Throughput: 74.924264 
TF_Cycles: 725, Num_Contend_STAs: 94, Throughput: 74.956898 
TF_Cycles: 726, Num_Contend_STAs: 96, Throughput: 75.030771 
TF_Cycles: 727, Num_Contend_STAs: 94, Throughput: 75.163039 
TF_Cycles: 728, Num_Contend_STAs: 95, Throughput: 75.124582 
TF_Cycles: 729, Num_Contend_STAs: 96, Throughput: 75.162988 
TF_Cycles: 730, Num_Contend_STAs: 95, Throughput: 75.118396 
TF_Cycles: 731, Num_Contend_STAs: 96, Throughput: 75.144994 
TF_Cycles: 732, Num_Contend_STAs: 91, Throughput: 75.159153 
TF_Cycles: 733, Num_Contend_STAs: 91, Throughput: 75.349289 
TF_Cycles: 734, Num_Contend_STAs: 89, Throughput: 75.526907 
TF_Cycles: 735, Num_Contend_STAs: 94, Throughput: 75.499589 
TF_Cycles: 736, Num_Contend_STAs: 94, Throughput: 75.263503 
TF_Cycles: 737, Num_Contend_STAs: 96, Throughput: 75.172743 
TF_Cycles: 738, Num_Contend_STAs: 95, Throughput: 75.042158 
TF_Cycles: 739, Num_Contend_STAs: 95, Throughput: 75.253768 
TF_Cycles: 740, Num_Contend_STAs: 97, Throughput: 75.151739 
